id,Listening_Time_minutes
761256,34.787777
761257,70.79801
761258,9.335492
761259,46.642555
761260,45.764107
761261,79.86827
761262,73.88512
761263,10.560337
761264,43.620316
761265,82.19421
761266,76.15935
761267,9.214064
761268,7.502518
761269,44.53179
761270,27.060106
761271,49.776062
761272,20.902737
761273,14.232629
761274,69.79074
761275,91.61673
761276,85.49185
761277,62.082333
761278,51.75774
761279,48.473724
761280,34.559517
761281,19.998268
761282,46.49107
761283,38.6935
761284,79.71423
761285,42.90324
761286,72.83203
761287,49.969673
761288,73.86274
761289,22.42049
761290,44.727505
761291,34.82846
761292,25.803152
761293,53.301064
761294,-0.16965522
761295,40.334938
761296,46.152367
761297,51.1893
761298,76.25978
761299,64.3301
761300,33.587208
761301,87.70085
761302,49.7674
761303,51.15518
761304,52.78218
761305,25.120213
761306,38.30958
761307,45.440178
761308,39.09732
761309,14.653334
761310,72.19664
761311,7.8914137
761312,61.750477
761313,12.961677
761314,74.60365
761315,13.994053
761316,59.712124
761317,15.89414
761318,33.36002
761319,44.090454
761320,15.617537
761321,41.687378
761322,55.4038
761323,76.56406
761324,51.063488
761325,35.51809
761326,90.79953
761327,78.32364
761328,42.77129
761329,85.60361
761330,85.315384
761331,64.459656
761332,64.75896
761333,13.358716
761334,20.38867
761335,70.939606
761336,37.437664
761337,29.264387
761338,45.49994
761339,62.156452
761340,38.128517
761341,33.12358
761342,46.298714
761343,73.13836
761344,37.673737
761345,18.497314
761346,57.67676
761347,83.69048
761348,20.123598
761349,62.603245
761350,45.51046
761351,47.048126
761352,65.622765
761353,21.569242
761354,23.415533
761355,94.75998
761356,9.18128
761357,45.011066
761358,50.406174
761359,12.647307
761360,88.69948
761361,58.405533
761362,52.79296
761363,82.71389
761364,55.15286
761365,95.85896
761366,37.860428
761367,17.481312
761368,15.466162
761369,72.74717
761370,42.379593
761371,59.083775
761372,5.91516
761373,42.193035
761374,11.813516
761375,17.123962
761376,69.19122
761377,46.865204
761378,31.78764
761379,26.752632
761380,71.83526
761381,4.948359
761382,58.088924
761383,75.398
761384,45.447304
761385,71.32062
761386,27.780142
761387,9.596024
761388,44.701466
761389,48.488045
761390,45.270473
761391,51.60139
761392,52.10468
761393,39.36684
761394,8.021275
761395,20.626047
761396,57.846394
761397,58.089573
761398,18.083294
761399,52.2619
761400,29.014471
761401,77.3969
761402,65.07472
761403,24.898857
761404,30.869923
761405,84.02714
761406,2.5849364
761407,40.912518
761408,55.83765
761409,50.458263
761410,0.6795453
761411,12.485983
761412,21.504602
761413,64.05157
761414,8.337859
761415,48.65753
761416,32.733253
761417,80.01667
761418,34.489273
761419,30.193842
761420,17.526278
761421,40.40237
761422,26.091024
761423,76.3276
761424,25.607906
761425,47.6799
761426,66.397675
761427,55.141594
761428,40.929665
761429,51.533154
761430,48.475876
761431,53.57514
761432,33.085915
761433,74.25327
761434,49.073547
761435,48.94305
761436,72.58177
761437,91.35022
761438,42.39234
761439,80.26022
761440,4.1847143
761441,77.73654
761442,4.8193197
761443,40.13194
761444,52.50552
761445,22.234974
761446,17.850157
761447,43.6589
761448,57.430782
761449,34.549797
761450,51.429916
761451,24.656467
761452,59.018208
761453,79.3894
761454,19.351852
761455,22.600504
761456,46.43207
761457,54.00376
761458,35.421566
761459,35.52217
761460,64.54916
761461,5.907284
761462,57.602074
761463,52.414085
761464,66.88607
761465,87.70928
761466,70.659294
761467,69.79722
761468,63.976444
761469,28.161064
761470,80.47661
761471,39.395153
761472,21.802809
761473,9.822846
761474,79.76311
761475,34.655563
761476,56.163574
761477,45.544964
761478,66.26562
761479,48.854923
761480,78.31641
761481,19.821997
761482,43.892235
761483,19.759636
761484,60.477562
761485,79.11367
761486,26.852356
761487,45.011047
761488,56.132465
761489,65.530106
761490,103.86586
761491,71.72238
761492,48.94582
761493,75.71596
761494,73.59337
761495,40.13936
761496,54.821236
761497,27.150885
761498,17.17782
761499,10.344774
761500,71.155266
761501,3.1911385
761502,61.536976
761503,17.566805
761504,47.318027
761505,76.83632
761506,41.69906
761507,11.396083
761508,17.936026
761509,95.05344
761510,26.801464
761511,69.21624
761512,69.93697
761513,38.51475
761514,14.438461
761515,2.6345341
761516,21.285856
761517,2.129219
761518,7.475409
761519,67.6976
761520,33.21603
761521,16.76205
761522,70.146576
761523,13.86155
761524,59.90672
761525,50.551617
761526,35.70573
761527,90.830124
761528,49.172855
761529,94.718056
761530,36.26448
761531,43.089703
761532,49.17995
761533,12.832179
761534,60.459892
761535,77.62826
761536,33.68512
761537,85.393135
761538,33.139618
761539,44.77362
761540,47.37005
761541,68.656685
761542,46.93065
761543,68.086464
761544,71.95328
761545,73.469696
761546,21.240604
761547,89.09562
761548,15.171517
761549,26.053885
761550,19.785318
761551,70.84466
761552,3.7083824
761553,77.79755
761554,74.33803
761555,65.77601
761556,44.571125
761557,44.610584
761558,47.641354
761559,30.255035
761560,56.407017
761561,21.045017
761562,33.7424
761563,26.484835
761564,22.66479
761565,59.12592
761566,20.335918
761567,33.906406
761568,43.002323
761569,85.7553
761570,17.869822
761571,15.796762
761572,5.2128205
761573,55.66408
761574,5.0493717
761575,11.367181
761576,63.74036
761577,50.480858
761578,22.412157
761579,7.1600566
761580,12.531547
761581,36.721043
761582,33.780815
761583,28.03901
761584,17.121655
761585,48.423782
761586,48.673054
761587,45.064865
761588,19.1528
761589,22.846867
761590,84.322266
761591,59.294
761592,58.41872
761593,10.122305
761594,50.11348
761595,44.37632
761596,48.708416
761597,67.64013
761598,25.275244
761599,21.317947
761600,23.535887
761601,40.405453
761602,60.28161
761603,45.76916
761604,29.507446
761605,79.15763
761606,19.574512
761607,19.767836
761608,70.94375
761609,40.76858
761610,50.967964
761611,87.18577
761612,35.14896
761613,34.5307
761614,47.463192
761615,22.40692
761616,35.382214
761617,65.733826
761618,47.876675
761619,41.286327
761620,30.876589
761621,36.10454
761622,51.25135
761623,63.38953
761624,45.209503
761625,40.93005
761626,3.8125336
761627,11.86252
761628,82.95376
761629,77.614296
761630,32.279133
761631,85.535614
761632,68.99773
761633,14.467268
761634,25.466543
761635,31.946684
761636,32.58529
761637,6.001488
761638,77.502426
761639,44.074192
761640,47.92267
761641,39.762913
761642,44.250717
761643,68.29131
761644,20.115158
761645,36.82374
761646,68.90325
761647,17.996567
761648,36.10749
761649,34.851303
761650,32.261024
761651,57.134365
761652,14.483665
761653,90.38368
761654,22.79181
761655,38.64301
761656,83.39959
761657,54.03865
761658,38.79594
761659,26.531414
761660,22.39768
761661,4.166966
761662,85.41269
761663,60.981518
761664,68.88167
761665,60.7621
761666,68.78922
761667,47.958145
761668,4.0330205
761669,9.579244
761670,63.076813
761671,3.355884
761672,70.816864
761673,63.89172
761674,1.7309121
761675,77.16968
761676,71.482506
761677,42.5164
761678,48.457706
761679,42.25373
761680,56.376865
761681,61.87165
761682,71.713
761683,79.954704
761684,54.252277
761685,40.17482
761686,23.377172
761687,5.7979817
761688,31.982939
761689,74.97384
761690,60.36225
761691,23.835972
761692,53.027912
761693,5.803791
761694,4.1114154
761695,78.11125
761696,77.44979
761697,56.111206
761698,48.114235
761699,32.35668
761700,17.662638
761701,19.252172
761702,82.29528
761703,39.419796
761704,24.961006
761705,37.583435
761706,71.18977
761707,18.28766
761708,9.175002
761709,50.63935
761710,85.14215
761711,29.024748
761712,84.491035
761713,80.97576
761714,24.499369
761715,74.489655
761716,39.73785
761717,41.27007
761718,48.938763
761719,7.527399
761720,-1.7095461
761721,2.470387
761722,69.62226
761723,71.43792
761724,47.313435
761725,45.03459
761726,47.518826
761727,15.86043
761728,25.542187
761729,38.6478
761730,13.473608
761731,5.818239
761732,17.91953
761733,73.78279
761734,45.06348
761735,57.93652
761736,23.994514
761737,23.026531
761738,82.417175
761739,7.930174
761740,70.28555
761741,36.67537
761742,10.795381
761743,45.269325
761744,74.642456
761745,42.013878
761746,21.198318
761747,98.45266
761748,56.95064
761749,44.411987
761750,80.180336
761751,46.655354
761752,66.67173
761753,40.313133
761754,42.58302
761755,26.19416
761756,11.146346
761757,46.43561
761758,33.359722
761759,44.67317
761760,27.730549
761761,73.091515
761762,38.481693
761763,43.03061
761764,78.6714
761765,39.92828
761766,16.185492
761767,43.29206
761768,81.21617
761769,21.19498
761770,2.9144604
761771,54.8022
761772,44.73949
761773,94.23686
761774,47.272675
761775,32.802635
761776,45.72941
761777,49.020287
761778,40.442272
761779,16.773737
761780,70.09119
761781,55.94838
761782,61.8853
761783,37.171543
761784,9.41425
761785,52.92908
761786,44.07031
761787,2.4349177
761788,21.900057
761789,40.984325
761790,40.05208
761791,17.91414
761792,82.12574
761793,73.490326
761794,43.1099
761795,62.713818
761796,16.825756
761797,55.908688
761798,80.34143
761799,5.2439084
761800,22.350708
761801,25.85652
761802,62.404762
761803,45.923134
761804,89.83372
761805,12.860538
761806,7.0225863
761807,77.65922
761808,14.697622
761809,65.86275
761810,71.46614
761811,66.220024
761812,22.605165
761813,13.560093
761814,71.430786
761815,37.97589
761816,22.377142
761817,57.740154
761818,23.480854
761819,76.37004
761820,22.073168
761821,4.1355715
761822,46.5585
761823,4.8201838
761824,90.54628
761825,19.463573
761826,77.1319
761827,46.860935
761828,82.50367
761829,35.483818
761830,76.78961
761831,47.773277
761832,47.16836
761833,4.252475
761834,75.969765
761835,46.497726
761836,46.560917
761837,68.137535
761838,61.969803
761839,77.11998
761840,47.571247
761841,22.977015
761842,31.049435
761843,8.708695
761844,11.391737
761845,21.99503
761846,18.708036
761847,71.17949
761848,41.353054
761849,63.20394
761850,32.432526
761851,67.0208
761852,71.93603
761853,78.87405
761854,27.187023
761855,46.05849
761856,74.244484
761857,39.134888
761858,51.21123
761859,34.658077
761860,18.823513
761861,25.909517
761862,94.0661
761863,18.332209
761864,23.757029
761865,34.10592
761866,75.75018
761867,54.04264
761868,57.859093
761869,15.101522
761870,94.94037
761871,55.334114
761872,80.828674
761873,77.26745
761874,10.055747
761875,75.610954
761876,55.948627
761877,10.690959
761878,20.726076
761879,45.30944
761880,40.548573
761881,84.892494
761882,100.47802
761883,54.89379
761884,77.22518
761885,19.654259
761886,37.722824
761887,35.13254
761888,58.813503
761889,41.708824
761890,6.1517496
761891,26.475338
761892,60.454193
761893,78.68331
761894,42.363953
761895,61.303444
761896,87.37118
761897,65.90698
761898,19.596722
761899,28.480455
761900,51.731323
761901,35.79124
761902,21.379307
761903,42.052406
761904,13.159951
761905,69.316185
761906,71.89225
761907,49.398087
761908,52.641373
761909,38.103
761910,25.204353
761911,14.709048
761912,30.39025
761913,85.534386
761914,58.627148
761915,21.359983
761916,50.65843
761917,47.56199
761918,42.674934
761919,23.17524
761920,42.469234
761921,23.024187
761922,90.17263
761923,78.418846
761924,55.132923
761925,50.607876
761926,81.35186
761927,47.342983
761928,33.2496
761929,71.6766
761930,10.222637
761931,38.070396
761932,31.460478
761933,90.54647
761934,25.52504
761935,21.969563
761936,34.93774
761937,23.303926
761938,35.98103
761939,50.687027
761940,75.166595
761941,51.649498
761942,77.88148
761943,73.70189
761944,41.809925
761945,20.926878
761946,4.434526
761947,81.2302
761948,18.398754
761949,1.4215479
761950,74.768616
761951,39.155205
761952,27.280455
761953,36.387882
761954,46.944027
761955,16.134588
761956,14.324672
761957,62.2897
761958,40.28973
761959,49.985806
761960,22.925291
761961,35.314674
761962,16.96008
761963,17.11206
761964,6.635407
761965,20.991337
761966,57.578003
761967,62.12627
761968,38.50808
761969,66.46798
761970,57.208645
761971,68.79154
761972,20.458456
761973,61.423782
761974,19.69145
761975,66.00792
761976,47.424454
761977,55.750652
761978,77.38515
761979,62.119587
761980,55.938095
761981,50.48532
761982,45.337418
761983,17.670233
761984,66.16046
761985,52.58589
761986,19.342028
761987,47.69202
761988,12.949436
761989,72.20529
761990,13.616668
761991,68.926414
761992,59.633488
761993,55.855522
761994,57.311012
761995,21.265413
761996,83.38402
761997,53.410866
761998,46.667824
761999,66.42202
762000,19.833046
762001,72.13242
762002,68.08065
762003,44.947662
762004,91.30994
762005,76.3283
762006,7.3119173
762007,29.006525
762008,42.073643
762009,68.3696
762010,47.01419
762011,33.251163
762012,23.749107
762013,59.050705
762014,43.35407
762015,19.122795
762016,66.533226
762017,58.80193
762018,18.28651
762019,76.36451
762020,57.71916
762021,68.85701
762022,92.65489
762023,64.11241
762024,2.3919606
762025,61.470066
762026,32.306873
762027,32.838417
762028,60.45141
762029,81.33942
762030,59.250477
762031,22.247799
762032,45.08719
762033,50.856674
762034,37.058163
762035,47.927055
762036,69.86419
762037,61.03585
762038,70.51481
762039,76.34637
762040,51.698624
762041,85.07597
762042,78.63742
762043,12.4881935
762044,11.821994
762045,28.052906
762046,79.10874
762047,70.0658
762048,45.27788
762049,36.88567
762050,10.244405
762051,55.358162
762052,25.889736
762053,35.601746
762054,44.591892
762055,53.629715
762056,6.919061
762057,4.5530796
762058,46.429096
762059,71.31122
762060,9.627029
762061,72.2374
762062,44.002026
762063,27.817999
762064,83.06573
762065,22.18944
762066,18.599125
762067,3.1030087
762068,76.567154
762069,35.350937
762070,11.402661
762071,13.328346
762072,38.940742
762073,47.234863
762074,39.8203
762075,58.72398
762076,43.59199
762077,62.93698
762078,65.835
762079,16.694302
762080,36.920685
762081,58.9163
762082,58.217457
762083,64.85752
762084,23.689377
762085,77.703094
762086,7.9199176
762087,3.4838758
762088,17.626005
762089,8.357313
762090,81.00039
762091,68.1241
762092,78.741684
762093,18.068354
762094,42.06593
762095,52.57448
762096,41.413334
762097,24.643356
762098,40.882164
762099,50.779285
762100,57.482243
762101,19.139471
762102,67.09743
762103,44.24713
762104,46.96195
762105,54.81713
762106,53.446236
762107,28.397585
762108,45.842113
762109,79.09487
762110,30.245241
762111,47.02013
762112,45.605015
762113,10.23218
762114,90.59725
762115,17.987978
762116,74.0552
762117,27.282286
762118,16.437777
762119,78.82016
762120,2.271821
762121,45.785477
762122,50.790604
762123,77.64683
762124,85.29791
762125,52.629486
762126,72.52836
762127,46.997517
762128,29.202084
762129,19.180397
762130,59.402477
762131,7.083978
762132,55.59982
762133,2.9341903
762134,10.161155
762135,61.012165
762136,45.88329
762137,19.980772
762138,41.91003
762139,49.82235
762140,35.42398
762141,50.436462
762142,44.61533
762143,74.78651
762144,33.636932
762145,45.35892
762146,29.554777
762147,42.01042
762148,1.7963467
762149,33.19373
762150,10.122384
762151,34.09675
762152,26.533209
762153,42.698074
762154,63.411438
762155,17.690542
762156,23.12226
762157,31.68944
762158,42.907906
762159,93.33156
762160,76.83272
762161,42.72501
762162,56.17672
762163,38.937965
762164,46.31483
762165,44.879166
762166,7.8796797
762167,14.957364
762168,21.188707
762169,11.761653
762170,33.773296
762171,58.757034
762172,71.49509
762173,60.80175
762174,54.414406
762175,38.604023
762176,42.69809
762177,49.664536
762178,16.114264
762179,60.92484
762180,30.431225
762181,20.999203
762182,45.87977
762183,13.709164
762184,3.814739
762185,75.827675
762186,45.629093
762187,72.07555
762188,47.00692
762189,62.883858
762190,41.67501
762191,40.719845
762192,75.23757
762193,44.85091
762194,45.52616
762195,6.964676
762196,5.770329
762197,79.43835
762198,3.0916774
762199,87.778564
762200,68.80223
762201,11.54201
762202,61.89472
762203,55.49012
762204,15.030642
762205,46.449505
762206,47.722904
762207,13.368884
762208,21.044464
762209,0.65050316
762210,70.53371
762211,17.232704
762212,48.9243
762213,7.714677
762214,20.526302
762215,19.653858
762216,44.640404
762217,29.689007
762218,36.46969
762219,56.485657
762220,53.287144
762221,84.554855
762222,20.508549
762223,47.803406
762224,57.546227
762225,19.690813
762226,22.595024
762227,19.057997
762228,61.27842
762229,82.17958
762230,48.142693
762231,43.520332
762232,50.818466
762233,29.079668
762234,45.749275
762235,9.297434
762236,22.107851
762237,4.167419
762238,69.002625
762239,75.10942
762240,79.82065
762241,23.341343
762242,15.963902
762243,41.578003
762244,37.584003
762245,51.29412
762246,12.717354
762247,44.20144
762248,50.949505
762249,33.411148
762250,46.692192
762251,44.10786
762252,50.7924
762253,48.397346
762254,72.9712
762255,17.858728
762256,12.432011
762257,69.89188
762258,23.062706
762259,7.8972983
762260,45.693474
762261,47.08235
762262,8.248947
762263,61.68581
762264,52.278538
762265,39.57655
762266,92.46358
762267,52.7173
762268,68.48361
762269,44.595264
762270,86.90037
762271,39.086945
762272,76.96652
762273,3.516544
762274,47.985584
762275,54.260067
762276,7.159693
762277,50.184837
762278,70.37232
762279,45.270584
762280,70.08151
762281,42.990486
762282,56.486145
762283,69.49662
762284,36.11056
762285,14.747083
762286,60.407463
762287,37.906536
762288,44.142967
762289,21.513596
762290,16.904057
762291,6.8552823
762292,19.338327
762293,78.832565
762294,41.051983
762295,37.571598
762296,23.892675
762297,48.86435
762298,49.846912
762299,38.23305
762300,15.989554
762301,47.011524
762302,7.669673
762303,31.007772
762304,27.937607
762305,60.626766
762306,82.733025
762307,40.683342
762308,63.276413
762309,10.681334
762310,41.9894
762311,14.784366
762312,41.64232
762313,11.3049
762314,37.3695
762315,32.115627
762316,6.7761426
762317,51.0327
762318,19.290464
762319,79.13378
762320,4.2031054
762321,9.592101
762322,23.295843
762323,71.89631
762324,73.72871
762325,5.109382
762326,58.819664
762327,20.279861
762328,50.152794
762329,35.72645
762330,15.755287
762331,51.475792
762332,45.181118
762333,60.82686
762334,37.161148
762335,22.269957
762336,74.29675
762337,58.775
762338,89.379395
762339,69.91574
762340,19.2358
762341,57.858883
762342,72.90881
762343,36.04549
762344,40.920185
762345,22.62405
762346,44.484795
762347,42.23525
762348,32.83579
762349,42.88356
762350,84.37378
762351,52.408043
762352,48.459038
762353,63.24985
762354,54.04257
762355,23.045269
762356,28.04628
762357,38.649937
762358,19.544905
762359,53.656406
762360,38.07498
762361,1.9573762
762362,53.29825
762363,80.22175
762364,67.67761
762365,19.497713
762366,5.5970955
762367,71.56162
762368,35.341286
762369,19.355825
762370,32.858875
762371,42.912666
762372,32.613403
762373,68.1403
762374,23.822882
762375,37.190414
762376,44.38781
762377,23.006952
762378,17.32367
762379,30.892519
762380,79.813095
762381,27.797503
762382,52.26834
762383,51.078594
762384,13.673695
762385,40.46172
762386,13.928346
762387,36.89363
762388,49.733593
762389,43.410088
762390,80.57557
762391,40.215874
762392,81.8446
762393,13.510143
762394,29.944109
762395,19.66031
762396,39.45677
762397,75.244835
762398,89.312515
762399,49.385258
762400,60.248592
762401,39.653202
762402,85.06039
762403,20.032478
762404,11.703847
762405,72.09656
762406,45.245716
762407,58.362087
762408,20.055256
762409,34.638306
762410,25.567535
762411,90.98456
762412,58.209538
762413,57.897648
762414,37.62532
762415,38.069633
762416,72.95301
762417,15.463735
762418,42.7183
762419,86.54279
762420,21.792528
762421,34.395844
762422,40.59929
762423,68.10857
762424,43.13654
762425,45.724983
762426,49.552273
762427,48.92988
762428,64.9014
762429,28.236748
762430,43.236
762431,7.528073
762432,54.125877
762433,55.95422
762434,19.70531
762435,33.44447
762436,8.945419
762437,60.44965
762438,95.2936
762439,2.352316
762440,22.634907
762441,47.971943
762442,80.5776
762443,75.31115
762444,37.815548
762445,31.87766
762446,30.875786
762447,66.933334
762448,76.3366
762449,28.696005
762450,22.535736
762451,82.10384
762452,80.61597
762453,61.66944
762454,30.239885
762455,61.20675
762456,41.04617
762457,92.561806
762458,67.92042
762459,66.54134
762460,76.295204
762461,40.119026
762462,50.073944
762463,78.104774
762464,23.07689
762465,41.204212
762466,19.24282
762467,34.782875
762468,44.80488
762469,37.22017
762470,82.67969
762471,72.89655
762472,28.26261
762473,63.65582
762474,47.30881
762475,69.58294
762476,8.36823
762477,65.38209
762478,77.013664
762479,3.460167
762480,60.764977
762481,66.212776
762482,77.72872
762483,67.62601
762484,72.41059
762485,73.992035
762486,21.712914
762487,19.00887
762488,37.118977
762489,85.55138
762490,42.0873
762491,77.222046
762492,76.76554
762493,75.93118
762494,81.976265
762495,58.299023
762496,55.438297
762497,30.984304
762498,76.18629
762499,75.83906
762500,73.66083
762501,15.086529
762502,82.42275
762503,41.829693
762504,8.886558
762505,82.21137
762506,63.42406
762507,98.33695
762508,59.99469
762509,97.13888
762510,36.97793
762511,17.49247
762512,38.292473
762513,23.142271
762514,68.07193
762515,24.084913
762516,46.792294
762517,27.546005
762518,94.28827
762519,20.818727
762520,70.960106
762521,76.6294
762522,30.80188
762523,49.093513
762524,17.588596
762525,90.727425
762526,15.351181
762527,60.587196
762528,83.27935
762529,7.8551745
762530,4.1534543
762531,41.258945
762532,74.62218
762533,81.282555
762534,19.993595
762535,62.729065
762536,48.65494
762537,63.275063
762538,59.765507
762539,29.554266
762540,27.13785
762541,30.465652
762542,49.318157
762543,46.927357
762544,85.40801
762545,11.726578
762546,78.1316
762547,44.849663
762548,33.532024
762549,49.476585
762550,32.153248
762551,66.26826
762552,41.9768
762553,62.851063
762554,45.707474
762555,6.3861423
762556,7.176743
762557,71.53881
762558,5.1629696
762559,10.995064
762560,30.608482
762561,82.10088
762562,48.369377
762563,92.60308
762564,28.871763
762565,82.75568
762566,49.5263
762567,74.12266
762568,89.204445
762569,62.86927
762570,51.093727
762571,74.847534
762572,8.005806
762573,55.86169
762574,80.95001
762575,95.32836
762576,46.794792
762577,60.384335
762578,40.159702
762579,82.22928
762580,35.240665
762581,62.182686
762582,32.250168
762583,39.880585
762584,41.227573
762585,63.320576
762586,28.848225
762587,71.536255
762588,72.72742
762589,71.35732
762590,38.346745
762591,20.71271
762592,92.865944
762593,12.406983
762594,40.02298
762595,70.87698
762596,50.203312
762597,47.91572
762598,38.587784
762599,55.83532
762600,61.038143
762601,5.855767
762602,65.79034
762603,22.331514
762604,36.60981
762605,82.82016
762606,58.82585
762607,76.96088
762608,9.201957
762609,44.777645
762610,7.23115
762611,56.467464
762612,7.9785023
762613,53.96374
762614,85.89457
762615,21.143984
762616,71.85467
762617,66.88489
762618,32.97836
762619,39.834698
762620,22.073483
762621,43.668034
762622,7.6417723
762623,36.01699
762624,21.406982
762625,66.257095
762626,33.638138
762627,36.895176
762628,74.24581
762629,20.467953
762630,53.57996
762631,43.21302
762632,27.257328
762633,45.104725
762634,42.26692
762635,24.25572
762636,58.354614
762637,31.234606
762638,37.8889
762639,75.59273
762640,77.72035
762641,26.095114
762642,76.88504
762643,19.024605
762644,25.132858
762645,11.882193
762646,47.263744
762647,18.394732
762648,45.06967
762649,2.8214111
762650,52.92121
762651,47.09109
762652,33.797775
762653,38.034313
762654,31.657394
762655,54.188786
762656,37.80183
762657,28.902578
762658,73.42771
762659,51.21227
762660,39.99643
762661,44.218056
762662,72.65375
762663,47.10452
762664,22.920683
762665,40.52087
762666,47.42345
762667,54.2463
762668,73.30709
762669,21.57159
762670,21.937223
762671,49.17473
762672,66.35494
762673,77.717964
762674,67.31695
762675,81.07048
762676,93.81356
762677,20.165325
762678,46.849945
762679,42.247963
762680,43.77101
762681,34.97536
762682,42.88317
762683,72.11324
762684,37.45411
762685,59.61097
762686,21.014536
762687,14.862429
762688,36.169453
762689,31.086098
762690,2.8853214
762691,53.489708
762692,27.449373
762693,61.956203
762694,13.105926
762695,49.137714
762696,8.77053
762697,75.75072
762698,35.238247
762699,25.709867
762700,55.45505
762701,51.508354
762702,47.16143
762703,49.17386
762704,43.719036
762705,53.45813
762706,46.956516
762707,8.002064
762708,36.189003
762709,83.91615
762710,54.14817
762711,67.21507
762712,18.177141
762713,70.10336
762714,30.515717
762715,84.61586
762716,39.858162
762717,49.096127
762718,68.76895
762719,65.406006
762720,77.60782
762721,71.46204
762722,71.55589
762723,59.285316
762724,52.81397
762725,46.22822
762726,57.31897
762727,5.7876906
762728,6.651297
762729,16.972757
762730,3.5418653
762731,9.522638
762732,83.648026
762733,38.412815
762734,41.330753
762735,21.476406
762736,29.548058
762737,40.030052
762738,82.79177
762739,8.883662
762740,77.068344
762741,38.068676
762742,60.545464
762743,56.83265
762744,86.83384
762745,41.71916
762746,22.957613
762747,33.447514
762748,40.155605
762749,17.19815
762750,4.382738
762751,44.90837
762752,23.897596
762753,81.28462
762754,42.898968
762755,6.5586643
762756,52.48786
762757,35.707268
762758,46.680325
762759,64.066246
762760,82.5298
762761,72.354195
762762,69.33128
762763,40.838596
762764,85.24869
762765,93.83678
762766,88.6909
762767,7.6382256
762768,15.157563
762769,81.03526
762770,73.65551
762771,22.58843
762772,63.957073
762773,43.02344
762774,73.17345
762775,19.924671
762776,45.49956
762777,69.00401
762778,4.3529034
762779,55.025867
762780,46.690945
762781,14.699598
762782,39.423077
762783,41.089252
762784,41.315155
762785,52.182816
762786,74.05673
762787,45.385654
762788,74.793526
762789,20.041677
762790,10.271179
762791,58.959606
762792,35.58676
762793,44.56769
762794,60.47769
762795,90.33167
762796,76.520424
762797,50.613472
762798,51.040188
762799,36.60931
762800,29.052647
762801,70.7599
762802,96.22946
762803,72.719505
762804,68.888336
762805,11.57132
762806,31.656853
762807,55.823967
762808,49.273773
762809,56.2527
762810,16.870737
762811,26.405884
762812,45.98361
762813,8.346081
762814,70.4412
762815,56.8906
762816,5.907737
762817,91.95049
762818,4.8816514
762819,34.822693
762820,71.319664
762821,64.7271
762822,31.460388
762823,31.680727
762824,39.194256
762825,47.307777
762826,1.5825374
762827,8.575658
762828,74.98715
762829,5.6050005
762830,93.73507
762831,63.38839
762832,32.51418
762833,43.81583
762834,48.73331
762835,1.9612813
762836,22.711943
762837,31.058691
762838,47.643837
762839,74.871414
762840,61.539062
762841,44.537395
762842,46.534332
762843,23.522337
762844,67.97577
762845,86.79019
762846,23.158064
762847,45.17223
762848,42.572964
762849,39.632725
762850,72.53973
762851,78.038635
762852,28.165373
762853,25.347311
762854,56.106133
762855,24.988672
762856,59.996998
762857,20.068792
762858,37.22458
762859,77.99808
762860,86.77672
762861,36.769363
762862,63.999027
762863,81.43187
762864,36.341946
762865,19.25925
762866,54.400494
762867,34.019478
762868,13.641147
762869,43.31249
762870,8.146464
762871,81.95108
762872,37.80807
762873,64.802505
762874,31.932207
762875,44.582836
762876,22.789726
762877,67.28242
762878,32.288578
762879,33.530327
762880,37.468098
762881,26.003735
762882,21.018055
762883,37.45028
762884,53.257122
762885,38.482384
762886,64.856674
762887,77.42027
762888,66.47188
762889,53.550117
762890,48.402905
762891,42.045616
762892,52.527565
762893,44.741344
762894,33.74553
762895,39.626907
762896,74.859856
762897,47.535862
762898,19.615269
762899,43.504227
762900,68.26055
762901,72.5828
762902,38.045876
762903,46.473186
762904,53.575176
762905,38.09685
762906,43.66574
762907,42.419956
762908,77.52883
762909,92.5396
762910,38.287468
762911,70.112976
762912,87.51063
762913,76.437454
762914,66.541954
762915,11.17817
762916,85.70751
762917,35.033142
762918,55.26574
762919,93.88039
762920,2.4989948
762921,58.504116
762922,57.713192
762923,31.642574
762924,47.31703
762925,98.17423
762926,22.003794
762927,33.120445
762928,70.13612
762929,97.27038
762930,11.740643
762931,52.43896
762932,76.045425
762933,15.997465
762934,28.849579
762935,4.869855
762936,73.2552
762937,38.96725
762938,71.308586
762939,35.262287
762940,90.396164
762941,43.48349
762942,52.164207
762943,81.308754
762944,36.07377
762945,36.139484
762946,92.651634
762947,5.839758
762948,22.076813
762949,43.023914
762950,42.04312
762951,21.35727
762952,45.23469
762953,47.721413
762954,79.909584
762955,19.306702
762956,78.572426
762957,55.15387
762958,30.84015
762959,25.114319
762960,23.745663
762961,13.193367
762962,42.814323
762963,29.238276
762964,36.301193
762965,66.275696
762966,42.852737
762967,60.673298
762968,21.88723
762969,21.6607
762970,8.2816515
762971,43.085648
762972,42.972103
762973,4.6900344
762974,62.621353
762975,44.662228
762976,73.236786
762977,23.489775
762978,46.93364
762979,55.66069
762980,43.23967
762981,50.38578
762982,19.582039
762983,6.7294664
762984,61.57403
762985,23.720234
762986,63.261017
762987,24.883728
762988,88.022804
762989,79.70115
762990,41.780876
762991,16.744926
762992,11.162589
762993,63.487213
762994,47.45196
762995,14.297986
